    192.3798481     24.27341209     16476.39661
    191.1956014     20.36365392     16380.26067
    191.1925274     20.35820179     16077.07510
    191.4075032     20.34624056     16480.30383
    191.2168949     20.92000919     16348.30437
    191.3354330     21.24892049     16187.67230
    192.4972615     21.25285952     16103.49109
    192.9039435     21.11436797     16095.49091
    193.8383724     21.42224796     16044.97575
    193.8458840     21.39255397     16476.73586
    193.9167178     21.21205424     16545.77790
    194.0802699     21.54460765     16407.30797
    194.5596640     20.43976103     16287.78401
    194.8161949     20.08907910     16343.89834
    194.6666793     20.64122453     16287.02930
    195.1405041     22.17276911     15780.94591
    194.6552192     22.32133023     15771.05476
    194.6875003     22.32636427     15875.50421
    195.3050642     22.63101810     15649.18584
    196.3607244     21.90688547     15909.69758
    191.9148160     27.12684210     16611.33422
    192.0916774     26.44731156     16438.00137
    192.3468430     26.15100297     16438.61362
    192.2704980     26.22989894     16407.83094
    192.8869939     26.80857871     16091.13624
    192.8519289     26.81996987     16029.88711
    192.9146204     26.66537051     16185.94680
    192.6523464     26.17659032     16369.41422
    192.6481622     27.42455618     16244.96751
    193.1888953     27.70216308     15949.72655
    193.7302654     27.77347251     15733.83591
    193.8308902     27.95322636     15715.70035
    194.4943072     27.44846094     15376.86898
    192.9455188     22.92383548     15507.63156
    193.3192817     23.14821532     15510.87794
    193.7103944     24.17042889     15456.07296
    194.1518044     24.04761480     15500.28655
    192.5571435     26.11686209     15215.11057
    194.2158720     25.20237720     15344.49938
    195.4909653     22.96698321     15513.15391
    195.4572827     23.21436191     15547.58390
    195.4954987     23.83948292     15552.05094
    195.4470300     23.85626779     15493.07660
    196.5667132     22.67418155     15591.14963
    196.8722928     22.70417896     15393.00700
    196.2059348     23.32091233     15396.29194
    196.9601710     23.25708866     15303.24484
    195.6621846     25.26823568     15201.77979
    195.5304796     26.59354939     15344.87901
    195.5918581     25.13076781     15349.92816
    195.2225198     25.10858285     15382.42769
    196.6061217     24.35322764     15371.13584
    197.7436456     24.44998694     15191.75025
    197.7380783     24.45031554     15521.86032
    197.7147402     24.37816671     15528.73478
    197.1026962     23.80489779     15246.90913
    197.6252003     24.83723501     14951.48754
    196.4355044     24.54575617     17454.66228
    196.3981409     25.90576234     16847.27704
    198.6936472     24.07053811     16397.23739
    198.6994572     24.06681902     16343.94249
    199.7132591     22.71117493     16906.20642
    200.9759152     24.27680803     17101.83276
    200.3280903     24.07001262     16738.69001
    200.7392993     23.92720954     16678.80124
    197.4171769     21.29749767     16393.82815
    196.6144124     21.61826400     16095.79130
    197.1590468     21.57458532     16171.41136
    199.5995515     21.05878919     16978.10965
    200.9047034     20.80368023     16720.61612
    200.2604040     22.88371039     16231.76530
    199.9370165     22.90652637     16821.28489
    200.3188075     21.15593286     16189.80474
    200.2848092     21.06007355     15919.00361
    200.3572127     21.15550586     15921.19257
    200.3565405     21.18146042     16304.37974
    200.7227338     21.63951787     16262.76363
    201.1653335     21.04869315     16472.51068
    200.6786471     21.70006933     16049.05253
    198.0609345     26.70327920     16746.04799
    198.2077229     26.55468079     16693.55416
    198.2674322     26.43657326     16722.85079
    198.5087269     26.03929748     16593.38966
    199.1244476     25.43299740     16344.32870
    198.7188556     27.42045326     16182.77627
    198.9887466     27.91473135     16036.37007
    199.6106321     26.42317761     15968.85319
    199.3755172     25.14172410     16330.28291
    201.1390446     25.39306678     16345.25897
    201.3158749     25.92803942     16157.47589
    201.3183302     25.91396039     16008.71977
    201.6601094     26.57829767     15875.99044
    199.3380218     24.29462811     16137.55357
    197.9072920     23.89547055     14953.29634
    198.7585713     24.25147262     15099.07765
    197.9881048     24.21023658     15233.13585
    198.0000977     24.45575222     15542.75086
    200.2774186     24.51722042     15171.41737
    200.5237541     23.58360486     15857.70367
    200.5807504     23.73391928     15824.76034
    200.6615902     23.99800176     15682.58154
    201.0596204     22.57573368     15613.19959
    201.1023077     22.53131681     15689.47889
    201.0850052     22.72794684     15332.50012
    201.0897977     22.61378228     15805.75771
    201.0574931     22.55539822     15955.25506
    201.0228299     22.70449605     15828.17381
    201.1429247     22.49903144     15898.29593
    201.1297063     23.00234300     15867.76670
    201.1413158     22.23049206     15458.40243
    200.6678700     23.50753525     15411.80877
    200.5606946     24.04724123     15231.64826
    201.1252451     23.02191227     15585.32629
    200.6410152     24.66270652     15112.99093
    200.8272307     24.01996898     15242.69261
    200.7495130     24.09036062     15456.24542
    200.8432704     24.13530039     15347.80912
    200.8540341     24.31428135     15497.46529
    192.0357006     33.17877301     16605.07868
    194.9965003     33.55903489     16417.32014
    194.9777736     33.53373205     16554.51528
    195.8659186     32.74274735     17300.61561
    195.9350936     32.70265242     17240.23019
    193.8543849     31.58820390     16474.61323
    194.4885408     30.42911081     16240.10917
    192.6609019     32.22307692     16262.03068
    194.9633024     30.58342664     16156.50163
    195.7825260     29.89196759     15916.88559
    195.8105192     29.86831716     15768.81545
    195.9009249     29.96443428     15915.34828
    196.1346073     29.54464572     15964.93899
    195.1492233     32.68077321     16345.26943
    195.5705023     32.19153621     16256.25381
    197.0181063     32.69996109     16144.99562
    196.6674374     32.42413188     16067.14886
    196.3032910     31.15449968     16076.11885
    196.8092843     30.56594916     15850.13850
    193.1935766     35.65891110     16792.43193
    193.7544473     36.00222941     16596.64842
    193.7321387     35.99016273     16621.12031
    194.6621397     35.39159295     16539.14690
    194.6535247     35.27540919     16652.66517
    194.6268242     35.28132138     16485.12572
    194.8488451     35.66184263     16607.35028
    192.7072788     36.41869083     16485.64298
    196.9398160     36.90461507     16305.81114
    197.8319190     33.18521166     15907.76429
    198.4561818     33.45958277     15827.74949
    197.6958709     32.37069019     17241.39617
    198.2877328     32.77729352     17382.91447
    198.2866406     32.78409557     17376.13220
    197.4442827     32.19769653     16993.73767
    197.4554875     32.17431281     16896.75925
    199.3930553     33.20342900     17473.56102
    199.5919597     30.43529625     16425.65360
    199.6332106     30.53378173     16368.59088
    199.4398247     33.94019774     15676.93961
    199.4715324     33.98097503     15582.79111
    199.3958303     34.81043431     15637.54929
    192.6731543     28.93604034     15419.11743
    193.4909476     28.63575140     15353.63266
    193.5919320     28.66433315     15268.11114
    194.6581613     28.23024354     15347.60247
    194.3712601     28.07759899     15272.83160
    193.9341860     28.32078123     15229.37941
    193.0312665     29.45584193     15117.57083
    195.4672865     28.00453563     15183.35619
    196.0472104     28.42984177     15069.01309
    196.9462922     28.92616939     14976.22804
    196.8764323     28.97955464     15171.51401
    197.6323576     28.69673783     14837.81007
    192.6185506     26.83452716     15034.41377
    192.5941085     26.84869935     15130.25247
    192.6293430     27.04987474     15114.82708
    192.4749243     27.08968547     15160.96912
    192.5863997     27.07591217     15285.17022
    192.6301916     27.04448669     15073.50079
    192.8963375     26.81600834     15108.13897
    193.1227100     26.97622773     15085.10591
    193.1397148     28.28899857     14929.15466
    193.0474661     27.32938172     15139.53735
    193.1383441     27.50519621     15558.09015
    192.9513329     27.31657220     14830.56948
    192.4434281     26.23887749     15152.79829
    193.2742650     28.98217766     14915.01051
    194.3966753     29.44791639     14948.71044
    194.3994236     29.42754402     15260.49357
    194.5361578     29.43738327     14778.12361
    194.4040319     29.44025880     14871.38245
    194.4110531     28.90322432     15052.78683
    195.2301084     28.44537699     15072.02408
    195.3979677     28.44156032     15295.03896
    195.0030731     28.45551335     15010.38613
    195.2482801     28.40579399     15371.48655
    195.7442563     27.28499804     15116.68015
    195.6718949     27.21795941     15115.18965
    196.5945223     27.19127792     15052.66803
    196.6195519     27.07008330     15234.53945
    196.5687548     27.17144259     15141.82002
    196.0781043     27.11798771     15376.31828
    196.5576254     27.81344916     15128.83251
    196.7487564     27.03710098     15051.30070
